"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"41422677","7.892895825168E-5","6.48774258439095E-5","9.87127859843895E-5","3.83231045041382E-5","0.0293446304276586"
"73144140","0.000141152630985868","0.000280252745106687","0.000906354143211583","6.19527404771323E-5","0.0143459960019665"
"72929872","7.09574062041513E-5","0.000129436949047976","0.00108012870485198","7.76557529193287E-5","0.00682393542215219"
"47737733","5.61493749180933E-5","0.000135329122320833","0.00348709623973761","9.96039394660135E-5","0.0375499576330185"
"44678654","0.000102508891593778","0.000282529535645558","0.000894218414614009","0.000181385877819095","0.0375499576330185"
"29636071","5.20380150542406E-5","0.000250340445057729","0.000324468995777529","2.32272475767151E-5","0.0484849421758741"
"06863365","0.000102507221562303","0.000403270640118025","9.12845974080428E-5","4.64210919067299E-5","0.0572920271055435"
"31922933","7.68800423036031E-5","0.000203606141738299","0.000136809530275391","4.16229002953983E-5","0.0375499576330185"
"47760380","0.000102508891593778","0.000282529535645558","0.000894218414614009","0.000181385877819095","0.0491585793792073"
"06989481","6.05071333585792E-5","0.00024130071663852","0.000259707583764214","0.00100303187967619","0.0953937097694893"
"80444544","0.000110058111186164","0.000294898916735007","0.000945893908735436","2.15767671480172E-5","0.0375499576330185"
"43338533","0.000144464368371538","0.000329450522353694","0.00116845116656538","0.000298358979638116","0.0375499576330185"
"10321927","2.43690672270901E-6","0.000311560023901705","0.000276395789114758","8.58670516221992E-5","0.0497712342856346"
"45801539","0.000105504501757375","0.000363230086353865","0.000528420140435582","5.99851818960357E-5","0.0375499576330185"
"08719012","2.19968611589927E-5","0.000157824865493934","0.000408598927228589","4.16229002953983E-5","0.0497712342856346"
"29416875","7.97734963508728E-5","0.00030295319218487","0","5.16247863158967E-5","0.0484849421758741"
"06285758","7.68800423036031E-5","0.000184192981681288","1.60896364903203E-5","0","0.0497712342856346"
"72928513","5.85316779009143E-5","0.000268972397614906","0.000994424028543244","4.80336406018695E-5","0.0491585793792073"
"28588195","0.000133350049581135","0.000323717780097454","0.000861670637793349","9.11813684942575E-7","0.0375499576330185"
"08861972","0.00014185089102084","0.000329586583247113","0.000276306414162723","0.000135917400316902","0.0497712342856346"
"72041468","3.47269924129011E-5","0.000254534376298964","0.00219239150979301","5.62595321640945E-5","0.0497712342856346"
"09371588","0.00014185089102084","0.000329586583247113","0.000276306414162723","0.000135917400316902","0.0497712342856346"
"23662763","0.00014185089102084","0.000378969420412738","0.000720603333320484","1.46093640241813E-6","0.0375499576330185"
"48845933","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"43652431","0.000104446900650581","0.000356726216159329","0.000901003884046089","0.000150592337589842","0.0497712342856346"
"44049874","0.000165804053221079","0.0006259901128942","0.00071438244232817","6.99949831315373E-5","0.0157226180118344"
"71407042","0.000141152630985868","0.000254940357010406","0.000652934399521582","2.55154795632935E-5","0.0375499576330185"
"16533513","0.000434613357079841","0.000166487072473351","0.000108231941387686","4.16229002953983E-5","0.0491585793792073"
"01121934","0.000140000872169566","0.000321552919861808","0.000840288831913357","0.000100536559206048","0.0375499576330185"
"48469881","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"41206579","0.000123148225066838","0.000293011261281788","0.000564049243399205","0.00028778906846724","0.0497712342856346"
"02426044","0.000119097112344175","0.000289349656342292","0.000873028699711174","5.37602021784477E-5","0.0486519063413708"
"08952175","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"44796877","0.000141371972163422","0.000303190173210377","0.000599251842281822","0.000178592958923672","0.0473594031483044"
"42936299","0.000122813902793124","0.00028622025396177","0.000378951421108343","7.68457854018991E-5","0.0558063109600349"
"45689885","0.000116127140644331","0.000301281960741574","0.000681522854759871","0.000223629882351458","0.0375499576330185"
"44232352","0.000122477942358418","0.000276885018790258","0.000699791419229418","4.19130878524248E-5","0.0497712342856346"
"75583782","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"44531264","0.000102507627925955","0.00030775750992335","0.000903150288306076","0.000157555171330808","0.0497712342856346"
"47111143","5.85316779009143E-5","0.000291412770941307","0.0010209959534482","9.96039394660135E-5","0.0486519063413708"
"73048971","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"41184461","0.000141371972163422","0.000303190173210377","0.000889738294463145","0.000178592958923672","0.0143459960019665"
"17931055","0.000252054382204776","0.000390954503571046","0.000365237297955907","6.30687556280975E-6","0.111933290730686"
"33954015","0.00012400844305593","0.000466063705072745","0.000902571659606884","6.66522907488799E-7","0.0491585793792073"
"42407691","6.41952391462738E-5","0.00030688215673862","0.000889634525474121","0.000115098560430844","0.0497712342856346"
"02612641","0.000899836391909048","0.000235639030174274","3.26397929119971E-5","0.000641053066466569","0.0491585793792073"
"71372252","0.00011002490650284","0.000275828671516215","0.00112523719425634","2.45966492149488E-5","0.0497712342856346"
"10666736","0.000146165187566353","0.000284921445472128","0.000877038615953624","0.000182419724157619","0.0375499576330185"
"45424047","0.000102506660241558","0.000321190721884077","0.000529169521843703","0.000178314044369849","0.0491585793792073"
"32857368","0.000133350049581135","0.000246908718000307","0.000536521986261023","1.58007210375661E-5","0.0486519063413708"
"45858140","0.000105504501757375","0.00026617471381676","8.52338196823511E-5","4.87737058317172E-5","0.0342993334130636"
"30832728","0.000110058111186164","0.000257677182473133","1.9686613520045E-5","9.75706013187569E-5","0.0375499576330185"
"25560274","0.00016176861997458","0.000356794889184705","0.000770946168906156","2.05881945867745E-5","0.0491585793792073"
"45924288","0.000105504501757375","0.000380593566801239","0.000521358180701611","4.87737058317172E-5","0.0375499576330185"
"46800532","3.6586872015553E-5","0.000236934408907702","0.00196397612616638","5.95485303161428E-5","0.034012240593938"
"45719888","0.000105504501757375","0.00031384724918824","0.000543448838062313","0.000186056535718604","0.0414421325827866"
"05633201","0.000110058111186164","0.000294898916735007","0.000945893908735436","2.15767671480172E-5","0.0375499576330185"
"48048301","3.47269924129011E-5","0.0002608213448893","0.00155612709005893","9.96039394660135E-5","0.0486519063413708"
"25604219","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"40231181","0.000122813902793124","0.00028622025396177","0.000304644362567454","7.68457854018991E-5","0.0484849421758741"
"06869182","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"29556558","1.5847869742738E-5","0.000211560662072744","0","1.51207456219547E-5","0.0375499576330185"
"06667360","0.000140000872169566","0.000321552919861808","0.000840288831913357","0.000100536559206048","0.0143459960019665"
"31179728","0.000102507221562303","0.000347162751990742","0.000720603333320484","0.000113116637578893","0.0375499576330185"
"70790068","5.85316779009143E-5","0.00026474759007219","0.00117554672401088","4.80336406018695E-5","0.0497712342856346"
"46079796","0.000128476950641857","0.000543724357240639","0.00107578999567022","5.48113840737326E-5","0.0913458750573161"
"20094684","0.000107898147170518","0.000264990747224165","0.000375344061129205","0.000143722544295725","0.0375499576330185"
"80388436","0.000102508642869658","0.000497760372855499","0.000773109053520018","7.2432491347512E-5","0.0375499576330185"
"48222697","3.47269924129011E-5","0.0002608213448893","0.00219239150979301","9.96039394660135E-5","0.0497712342856346"
"45190019","6.15753040221227E-5","0.000412880952747395","0.000859931097710783","0.00827861858559029","0.0574301559588821"
"45250250","0.000102506660241558","0.000370573559049702","0.000746082594154253","4.69913514897434E-5","0.0288588633735598"
"07811503","3.14508770643679E-5","0.000172057839684067","5.60994540410015E-5","5.2112831730022E-5","0.0497712342856346"
"08023039","4.40123358822308E-5","7.88232264369582E-5","0.000354274937405545","9.61353275032043E-5","0.108019788013376"
"70612835","0.000141152630985868","0.000302693118433088","0.000257199452312835","8.50553898737448E-5","0.0109367491677404"
"41092506","0.000123148225066838","0.000294525895648347","0.00017723972084545","8.29626253728946E-5","0.0481671529345645"
"42451725","0.0001304140176515","0.000593083287351805","0.00115983920950739","4.26285864655063E-5","0.0323241162320309"
"08368040","0.000216148609980391","0.000493941402277544","9.87127859843895E-5","0.00678349025574856","0.0590155329555273"
"05374858","8.00254071278625E-5","0.000542154511515826","9.87127859843895E-5","1.73965890560209E-5","0.0491585793792073"
"41298176","0.000891548813352098","0.000242481452927378","1.71832923035259E-5","0.000254563879141794","0.109522548073086"
"46510831","0.000540264459425414","0.000881366863331867","0.000972598840122357","1.09982325601191E-5","0.058843811754873"
"08805161","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"45503554","0.000177024832769831","0.000462253084128626","0.000720603333320484","0.000172590489377643","0.108701785589589"
"71481004","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"07675935","0.000152606665232359","0.000320225737098308","0.000284648067102757","4.94410243135904E-5","0.0497712342856346"
"46322833","0.000105825099100448","0.000337973137966306","0.000607826275796057","0.000162025065340917","0.048314137812507"
"74549723","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"02416717","0.000146165187566353","0.000334304282637753","0.00109278425681631","5.04043179264698E-5","0.0486519063413708"
"46115904","0.000105121680363031","0.000335069745502806","0.00037782095499286","8.10244331749647E-5","0.0551740878762054"
"40977967","0.000123148225066838","0.000326397003089737","0.000272239708182003","0.000299217615867667","0.0525348528787989"
"15724681","0.00012856657273878","0.0006259901128942","0.000404370019963315","5.6120315460171E-6","0.109611156652724"
"47812491","0.000152606665232359","0.000320225737098308","0.000681886709239286","4.94410243135904E-5","0.0375499576330185"
"07379673","6.52966640240295E-5","0.000213454275308354","0.000403264228332216","8.66059315163945E-5","0.0497712342856346"
"20550576","0.00016176861997458","0.000341944123237679","0.000648412526693863","2.94397594168329E-5","0.0414421325827866"
"45480714","0.000102506660241558","0.000321190721884077","0.00086778464731709","0.000178314044369849","0.0497712342856346"
"10287992","6.76220915099738E-5","0.000162549889053782","0.000440088785118157","0.0005711087238209","0.034012240593938"
"77576055","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"10443073","0.000110058111186164","0.000294898916735007","0.000726873880082846","2.15767671480172E-5","0.0497712342856346"
"10640377","7.8420609878516E-5","0.000245607038410076","0.00416757958840816","6.5176660158384E-6","0.034012240593938"
"23254387","0.0001089404916034","0.000352772570986834","1.06862655687836E-6","4.14739843108691E-5","0.0482327672268129"
"70494899","3.47269924129011E-5","0.0002608213448893","0.00247457097893622","9.96039394660135E-5","0.0486519063413708"
"03640393","0.000899836391909048","0.000322150373946748","0.000552547140204003","1.73738271062808E-5","0.0109367491677404"
"10096186","5.70913345425182E-5","2.7971395614338E-5","0.000720603333320484","7.2432491347512E-5","0.0497712342856346"
"04082248","0.000152343490233164","0.000342997332755342","3.47952142101497E-5","4.46889471200421E-6","0.0497712342856346"
"16564058","0.0001143501114823","0.00029889150987494","1.71405325476099E-5","9.26119021742012E-6","0.0486519063413708"
"18853770","0.000102507221562303","0.000374801811958603","0.000720603333320484","5.67531303569628E-5","0.0143459960019665"
"15626810","4.73287859017921E-5","8.79125812150849E-5","0.000408598927228589","4.16229002953983E-5","0.0497712342856346"
"42288815","5.25587243937402E-5","0.000263501691806002","0.000369783645746661","6.36986641350364E-5","0.0375499576330185"
"08343271","0.000123643470371508","0.000353434115014758","0.000395673515568345","4.51703023001692E-5","0.121752348588158"
"74591052","0.000141152630985868","0.000302693118433088","0.0006963810955069","8.50553898737448E-5","0.0491585793792073"
"10798142","0.000129730125684675","0.00029535858891693","9.6935223365391E-5","0.00233956563263723","0.0815871879458427"
"44864599","0.000102507627925955","0.00030775750992335","0.000306893744545861","0.000157555171330808","0.0489533885884008"
"43052605","0.000116127140644331","0.000335814031960173","0.000282915510378654","8.80055994204953E-5","0.0497712342856346"
"01072585","5.87060195243606E-5","0.000504990731727922","0.00109650202039468","8.45605199179609E-5","0.0590155329555273"
"77060101","2.60276385095028E-5","0.000205242764433756","0.00337983164329496","9.96039394660135E-5","0.034012240593938"
"48304928","6.44817072791621E-5","0.000292909780835689","0.00271230919174208","9.96039394660135E-5","0.0497712342856346"
"23939139","2.32933982107523E-5","0.000296050378406444","0.00025699355919787","3.28053293385552E-6","0.0489533885884008"
"40009512","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0143459960019665"
"45087555","5.71780497854291E-5","0.000311641166266911","0.000276395789114758","5.49048113506807E-5","0.0484849421758741"
"60728548","5.85316779009143E-5","0.000291412770941307","0.00139056099907891","9.96039394660135E-5","0.0491585793792073"
"43791101","0.000149473112263138","0.000384193700537226","0.000405897947165327","0.000197305051784521","0.280857300500967"
"03648796","0.0001089404916034","0.000300652627454807","0.000269525008453397","1.29478221087981E-5","0.0487359933677236"
"45225387","0.000102506660241558","0.000273437960461396","0.00086778464731709","4.69913514897434E-5","0.0497712342856346"
"06133307","4.81920501959013E-5","0.000110385540345424","1.97268684347668E-5","4.16229002953983E-5","0.0491585793792073"
"23850645","0.0001143501114823","0.000325970922375968","8.12750428592952E-7","0.000232106264759199","0.0486519063413708"
"46008918","0.000105504501757375","0.00031384724918824","0.00114085575793084","0.000186056535718604","0.0491585793792073"
"41514848","0.000123148225066838","0.000263535948707551","0.000564049243399205","0.000391951745942813","0.0497712342856346"
"22894214","0.000107898147170518","0.000287431120550566","0.00086218161108107","7.2432491347512E-5","0.0143459960019665"
"10706508","7.68064307318935E-6","0.000187646418044447","0.000877038615953624","0.000182419724157619","0.0497712342856346"
"32731739","0.000122813902793124","0.000259555073092653","0.00040178070198793","0.000140400906639839","0.0375499576330185"
"46293192","0.000105504501757375","0.00031384724918824","0.000267790820966683","0.000186056535718604","0.0375499576330185"
"48890059","0.000885214546172779","0.000261519623133335","0.000680751601400681","8.50553898737448E-5","0.0204079697298677"
"31888723","7.68800423036031E-5","0.000207660567773105","0.000136809530275391","4.16229002953983E-5","0.0375499576330185"
"10189690","0.000164689184028036","0.000526194623072919","0.000720603333320484","9.90529620419589E-5","0.254957605818875"
"07408073","2.3423931506596E-5","0.000256055623131356","0.000365237297955907","8.45605199179609E-5","0.0484849421758741"
"22471401","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0486519063413708"
"41099194","0.000123148225066838","0.000359757578894787","0.000365237297955907","9.79027858643391E-5","0.0483468260354632"
"42088743","9.44337818353263E-5","0.000334109613211294","0.000801005480630041","0.00183026514703577","0.107171974959097"
"05304302","7.68800423036031E-5","0.000205510614189529","0.000567189575361742","4.16229002953983E-5","0.0491585793792073"
"48308229","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"25652877","0.000152606665232359","0.000320225737098308","0.000370515996660694","4.94410243135904E-5","0.0497712342856346"
"45570327","0.000144464368371538","0.000329450522353694","0.000401307098576735","0.000298358979638116","0.0375499576330185"
"23915816","0.000133350049581135","0.000361407797035987","0.000768153312344186","1.58007210375661E-5","0.0497712342856346"
"00109988","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"19800245","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"16525555","7.72442242000227E-5","0.000154336066579034","0.000112921054061846","2.88782725761103E-5","0.0486519063413708"
"70862572","0.000116510399422787","0.000372217487930928","0.00053947973119992","0.000262811852508609","0.108573616649129"
"08316673","7.68800423036031E-5","0.00020948438280966","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"10644171","0.00012884566178154","0.000393232517211832","9.64675652146513E-5","0.000119324710439031","0.0988071004646654"
"18035593","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"76174797","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"21824460","0.000339540068880703","0.000566763598636231","0.000874480179904187","0.00100767688050173","0.0916568399422488"
"32023321","7.68800423036031E-5","0.000207660567773105","0.000136809530275391","4.16229002953983E-5","0.0375499576330185"
"29351072","0.000126686086159345","0.000362727056310219","9.87127859843895E-5","5.67531303569628E-5","0.0484849421758741"
"72415584","1.24535716697602E-5","0.000226705397456092","0.00337983164329496","9.96039394660135E-5","0.034012240593938"
"43688920","0.000874067603902195","0.000311933113072609","2.97100322340457E-5","4.78735247183615E-5","0.0491585793792073"
"45740605","0.000128135536375557","0.000781079177015869","0.000233714840249968","4.87737058317172E-5","0.0486519063413708"
"07904886","6.36984900763484E-5","0.000232876081385566","0.000114190259056811","2.19451171167478E-6","0.0497712342856346"
"80236765","0.000139593572844106","0.000362510525250401","0.000392097101857747","1.23317307449402E-5","0.0558063109600349"
"31186856","0.000119097112344175","0.000297109420217068","0.000833150247941269","4.93828859005611E-5","0.0375499576330185"
"44907498","0.000102506660241558","0.000321541115861946","0.000103572653115773","6.21367468544251E-5","0.0375499576330185"
"43202971","0.000122813902793124","0.00028622025396177","0.000570926911962267","7.68457854018991E-5","0.0491585793792073"
"00453886","6.3768642647527E-5","0.000348419205044619","0.000542255999450677","6.82702452665065E-5","0.0491585793792073"
"07351323","0.000102507221562303","0.000347162751990742","0.000428380677578297","0.000113116637578893","0.0497712342856346"
"21290000","0.000122813902793124","0.000315276554636236","9.57419023777652E-5","2.07815661907679E-5","0.0286039412156946"
"47692282","5.85316779009143E-5","0.000340795608106932","0.00156669339628729","2.45966492149488E-5","0.0375499576330185"
"10006919","8.41731220428621E-5","0.000288946301349361","0.000617651350745236","2.32272475767151E-5","0.0497712342856346"
"07891434","0.000110058111186164","0.000293616810830023","0.000751370837981575","5.74395295622727E-5","0.0491585793792073"
"07241462","0.000106235254691154","0.00031089960489017","0.000544455647675785","6.28629616619344E-5","0.048556659418563"
"00868578","0.000107898147170518","0.000257764674027021","0.00086218161108107","0.000143722544295725","0.0375499576330185"
"21814945","7.8420609878516E-5","0.000196224201244451","0.000534321525951031","5.37602021784477E-5","0.0489062709609107"
"06107637","3.07246866075523E-5","0.000316100871635715","9.21003840503788E-5","1.08998749340239E-5","0.0590155329555273"
"06665839","0.000108522383171958","8.92083833557286E-5","0.000353176858388584","0.000269647158545507","0.0256638156713287"
"10606998","0.000307524841495622","0.000502223381376815","0.000197543089598188","1.8877675377005E-5","0.058324335461358"
"32106034","0.000125054607866658","0.000305026759017593","0.000257360921658971","8.92331602217213E-5","0.0375499576330185"
"40594191","0.000132641485742409","0.000344895857990596","0.000880611047219834","0.000104664675926417","0.0375499576330185"
"09215919","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"08898517","0.000102507221562303","0.000347162751990742","0.000374351467908699","0.000113116637578893","0.0497712342856346"
"25523210","7.68800423036031E-5","0.000263497633681379","0.000576371024022838","6.82702452665065E-5","0.0143459960019665"
"06101621","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"27261057","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"01812552","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"47897038","0.000105504501757375","0.00031384724918824","0.000869865795041289","0.000186056535718604","0.0375499576330185"
"41957162","8.76317064602742E-5","0.000333626654925713","0.000773513580259711","5.45781701344231E-5","0.0497712342856346"
"00173718","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"10266514","0.000129810541702794","0.000283558220466786","0.000897733639501294","9.4825286322953E-5","0.0143459960019665"
"43697757","0.000122477942358418","0.00032463778021294","0.000383658548551151","0.000150592337589842","0.0491379544542416"
"06693415","0.000102507221562303","0.000347162751990742","0.000374351467908699","0.000113116637578893","0.0497712342856346"
"47539155","9.91204905208592E-5","0.000436807891525693","0.00109091201100669","5.95485303161428E-5","0.034012240593938"
"31350210","0.000119097112344175","0.000338732493507917","0.000873028699711174","6.5176660158384E-6","0.0375499576330185"
"23671855","0.00016176861997458","0.00030741205201908","0.000895232316421945","6.87518375446064E-5","0.0375499576330185"
"31042941","0.000102506499977585","0.000246315589180496","0.00109966692687192","0.000182419724157619","0.048556659418563"
"03611037","0.000125054607866658","0.000312786522892369","0.000293489789561553","0.000142023193849907","0.0487359933677236"
"07346082","0.000125054607866658","0.000305026759017593","0.000402567204766327","8.92331602217213E-5","0.0497712342856346"
"42435827","0.000149868669302038","0.000335278609156766","0.000722396206119294","0.000178592958923672","0.0497712342856346"
"47650135","3.47269924129011E-5","0.0002608213448893","0.00348709623973761","9.96039394660135E-5","0.0483773201759993"
"00662127","0.0001089404916034","0.000334656234698076","0.000720603333320484","2.08239360434514E-6","0.0491585793792073"
"42248663","0.000141371972163422","0.000332246473884843","0.000928764892080983","6.00335580992586E-5","0.0375499576330185"
"02033592","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"18199485","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0143459960019665"
"47508396","5.85316779009143E-5","0.000314826758260971","0.00117554672401088","0.000162025065340917","0.0497712342856346"
"80152860","0.00015025914312963","0.000302768958536426","0.000412650210518873","8.66059315163945E-5","0.0491585793792073"
"44106962","0.000824205356179116","0.00170863198582084","0.000544999847061496","0","0.0905008212608954"
"70849203","7.68810479255576E-5","0.000471150597194234","0.00177234619135254","9.96039394660135E-5","0.0402471627937107"
"27401228","0.000152343490233164","0.000367575609979463","0.000690926028207918","1.2791560744813E-5","0.0375499576330185"
"40358562","0.00014290807128302","0.000280069305107266","0.000821163069152464","3.29041996404515E-5","0.048700857690501"
"40026214","0.000132641485742409","0.00029126128009201","0.000851818997604196","0.000162585702765839","0.0375499576330185"
"08985490","7.5110897954694E-5","9.75076759200373E-5","4.52227803058258E-5","1.16515506562914E-5","0.444375919131199"
"08730499","7.68800423036031E-5","0.000263497633681379","0.000365237297955907","4.90586053673034E-5","0.0497712342856346"
"06904409","0.000104424402333387","0.000380507640991008","0.000379506064554538","6.82702452665065E-5","0.0497712342856346"
"16504661","6.3768642647527E-5","0.000348419205044619","0.000542255999450677","6.82702452665065E-5","0.0143459960019665"
"10223789","2.39616975867106E-5","0.00015660500022521","0.000110898077558647","0.000932795330899921","0.0497712342856346"
"25629819","7.68800423036031E-5","0.000213859428204832","0.000276395789114758","4.16229002953983E-5","0.0491585793792073"
"19972682","7.68800423036031E-5","0.000207660567773105","0.00028474247011385","4.16229002953983E-5","0.0375499576330185"
"28107850","7.68800423036031E-5","0.000238670230045294","0.000402765456636963","5.82804245412022E-6","0.0375499576330185"
"70096798","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"10406422","7.68800423036031E-5","0.000203606141738299","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"42565824","0.000123148225066838","0.000322067561956254","0.000107645610026787","0.00011473566997551","0.0482074148374805"
"17836332","7.68800423036031E-5","0.000196149982677639","0.000104432083286166","4.16229002953983E-5","0.048314137812507"
"42831105","0.000899836391909048","0.000277712576869946","0.000159232616322759","8.2148422798199E-5","0.048314137812507"
"02689872","4.87844711448148E-5","4.55156205796891E-5","0.000197543089598188","4.16229002953983E-5","0.0558063109600349"
"07712877","0.000102507221562303","0.000347162751990742","0.000374351467908699","0.000113116637578893","0.0497712342856346"
"44262470","7.44907774840799E-5","0.000340227503227687","0.00109774615832061","0.000115098560430844","0.0500187611484987"
"19873024","0.000227290758869832","0.0006259901128942","0.000553632068212137","2.32272475767151E-5","0.0375499576330185"
"29723877","0.000580139507580496","0.0006259901128942","0.00028571939716874","1.91306274186457E-5","0.0918093314663064"
"72682094","1.82307446552398E-5","0.00018648404388426","0.00373498897820277","4.5973246964212E-5","0.00792802893556654"
"47337754","0.000105825099100448","0.000337973137966306","0.000401369484519337","0.000162025065340917","0.0375499576330185"
"19925004","0.000114610455874536","0.000581907352942802","0.000102597227995123","4.16229002953983E-5","0.0375499576330185"
"44339437","0.000102507627925955","0.000309272144289908","6.95091607341211E-5","8.33525161756918E-5","0.0558063109600349"
"07848273","0.000133350049581135","0.000294661479422988","0.000768153312344186","8.45605199179609E-5","0.0497712342856346"
"20080436","8.41731220428621E-5","0.000238332350042499","9.99077492114955E-5","4.14739843108691E-5","0.0342062432978931"
"09260247","0.000133350049581135","0.000244047528116126","0.000258013747556724","1.58007210375661E-5","0.0497712342856346"
"47993002","0.000105825099100448","0.000337973137966306","0.00087356986889067","0.000162025065340917","0.0497712342856346"
"27253289","0.000152343490233164","0.000303054717138535","0.000690926028207918","4.73189553789423E-5","0.0486519063413708"
"29285514","7.68800423036031E-5","0.000192561225701729","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"41655762","1.00302175769712E-5","7.46064895702526E-5","0.000106479442457198","4.44439076015446E-5","0.0165237523606178"
"80556688","0.000107898147170518","0.000287431120550566","0.00086218161108107","7.2432491347512E-5","0.0375499576330185"
"80210162","0.000129810541702794","0.000350304538079784","0.000618366153940035","5.31376526055678E-5","0.0497712342856346"
"03329143","7.68800423036031E-5","0.00020948438280966","9.87127859843895E-5","4.16229002953983E-5","0.0425605938710408"
"27848403","8.41731220428621E-5","0.000288946301349361","0.000897434643739428","2.32272475767151E-5","0.0143459960019665"
"09575317","0.0001089404916034","0.000299137993088248","0.000433527319856598","0.00012726569717513","0.0497712342856346"
"17523926","7.68800423036031E-5","0.000192561225701729","1.96507027126603E-5","4.16229002953983E-5","0.0375499576330185"
"16471308","0.000434613357079841","0.000144086449462081","0.0002578877044184","4.14739843108691E-5","0.0491585793792073"
"80252012","4.60188951735502E-5","0.000160728031393304","0.000710277675012138","7.68457854018991E-5","0.0491585793792073"
"71770088","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"43504542","0.000116127140644331","0.000301281960741574","0.000290609036789711","0.000223629882351458","0.0375499576330185"
"40343067","0.000899836391909048","0.000332084078442943","0.000720603333320484","0.000426717557710238","0.155738997331977"
"04643224","5.35025703510239E-5","7.51765049402536E-5","0","0.000513300003121807","0.0561379763939853"
"09448967","0.000119097112344175","0.000356095973955291","0.000534321525951031","6.5176660158384E-6","0.0497712342856346"
"71279860","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"09719401","1.92613878408558E-5","8.14499581041381E-5","0.00027789611566464","0.000577234934813083","0.0815871879458427"
"05241067","0.0001143501114823","0.000333570553310201","0.000707145879191848","5.8712126084999E-5","0.0491585793792073"
"40852124","5.33498344701678E-5","7.25575787146941E-5","6.77913822385647E-5","2.07369921554346E-5","0.0350881868120331"
"40810630","0.000102508891593778","0.000282529535645558","0.000395271296581712","0.000181385877819095","0.0414421325827866"
"46730450","5.85316779009143E-5","0.000314826758260971","0.00117554672401088","0.000162025065340917","0.0497712342856346"
"70377712","3.47269924129011E-5","0.000302206911670445","0.00155612709005893","9.96039394660135E-5","0.0375499576330185"
"42807500","7.44907774840799E-5","0.000281190273310086","0.00068590846366071","9.21355715837282E-5","0.00883469770447389"
"48726034","0.000140000872169566","0.000321552919861808","0.000840288831913357","0.000100536559206048","0.0491585793792073"
"80605369","0.000122813902793124","0.00028622025396177","0.00104631427052516","7.68457854018991E-5","0.0375499576330185"
"10796250","5.33925018602781E-5","0.000433059125847683","0.00157769884897038","0.000148523367622705","0.0815871879458427"
"22502217","0.000339540068880703","0.000793693407173441","0.000407920017561314","0.000592569119281531","0.0943351331770105"
"00494031","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
