"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0014183741","4146","35","INDEPENDIENTE","4300","2935.87","30757.5","0","0","0"
"0013211652","1344","32","DEPENDIENTE","","","","","",""
"0009891323","3600","45","DEPENDIENTE","18000","17381.88","0","16711.99","0","18075"
"0013885477","0","20","INDEPENDIENTE","","","","","",""
"0011220203","1344","39","INDEPENDIENTE","0","0","0","0","0","0"
"0014272376","2500","50","INDEPENDIENTE","0","0","0","0","0","0"
"0013101625","1253","33","INDEPENDIENTE","","","","","",""
"0008187826","5308","54","INDEPENDIENTE","43601","5145.17","0","0","0","0"
"0014275922","2202","34","DEPENDIENTE","4700","3104.95","0","0","0","0"
"0010897792","875","32","DEPENDIENTE","0","0","355.33","0","0","0"
"0011986583","1383","53","INDEPENDIENTE","","","","","",""
"0009243393","1600.1","44","DEPENDIENTE","19500","19124.83","0","0","45889.32","11908.72"
"0014353381","1361","20","INDEPENDIENTE","0","0","0","0","0","0"
"0008794251","2423","48","INDEPENDIENTE","6350","3599.95","0","0","0","0"
"0010209284","2186","51","DEPENDIENTE","1101.05","0","0","0","0","0"
"0011520215","4146","63","INDEPENDIENTE","1","0","0","0","0","0"
"0013806651","9590","41","INDEPENDIENTE","21450","3348.6","0","0","0","0"
"0011009283","1508","53","DEPENDIENTE","1000","0","0","0","0","0"
"0009317700","2176","49","DEPENDIENTE","41688.5","5131","15300.77","0","0","0"
"0013374073","1344","27","INDEPENDIENTE","","","","","",""
"0013399324","0","49","INDEPENDIENTE","0","0","0","0","0","0"
"0003172782","7383","67","DEPENDIENTE","16850","530.74","0","0","0","3130.1"
"0014390134","1376","47","DEPENDIENTE","0","0","0","0","0","0"
"0013281399","0","73","INDEPENDIENTE","","","","","",""
"0013422897","1344","37","INDEPENDIENTE","","","","","",""
"0010281300","7840","37","INDEPENDIENTE","67090","1079.04","3383.84","0","342757.67","0"
"0013914372","6940","31","DEPENDIENTE","23300","295.71","0","0","0","0"
"0012385904","1402","39","INDEPENDIENTE","0","0","968.07","0","0","0"
"0012757659","1344","37","INDEPENDIENTE","","","","","",""
"0012019205","2816","28","INDEPENDIENTE","11703.15","6885.48","0","0","0","0"
"0011963536","9056","54","INDEPENDIENTE","5900","0","0","0","0","0"
"0013478027","1762","55","DEPENDIENTE","0","0","0","0","0","0"
"0014045135","2445","38","INDEPENDIENTE","14000","0","0","0","0","0"
"0008384947","2423","64","INDEPENDIENTE","2500","0","0","0","0","0"
"0009335130","896","65","DEPENDIENTE","12072.11","6364.91","0","0","0","0"
"0010147601","2735","58","INDEPENDIENTE","11900","4.9","0","0","0","0"
"0013728816","1157","22","DEPENDIENTE","","","","","",""
"0008382293","1402","52","DEPENDIENTE","0","0","0","0","0","13781.75"
"0010723690","0","70","INDEPENDIENTE","","","","","",""
"0011164688","3665","45","DEPENDIENTE","0","0","0","0","0","0"
"0008721952","0","56","INDEPENDIENTE","3500","1768.72","0","0","0","0"
"0012650259","1253","73","INDEPENDIENTE","0","0","0","0","0","0"
"0013179545","1253","73","INDEPENDIENTE","","","","","",""
"0013547287","0","20","INDEPENDIENTE","","","","","",""
"0008873081","1553","49","DEPENDIENTE","0","0","0","0","0","2927.01"
"0014153145","0","20","INDEPENDIENTE","","","","","",""
"0011754537","1483","34","INDEPENDIENTE","1500","0","0","0","0","0"
"0009926881","1253","30","INDEPENDIENTE","","","","","",""
"0012601873","2816","46","INDEPENDIENTE","41747.53","27145.6","1880.76","0","0","0"
"0014236230","2500","43","INDEPENDIENTE","1200","953.09","1898.19","0","0","0"
"0012393571","2151","54","DEPENDIENTE","9700","3000.15","22978.85","0","0","0"
"0012835908","4500","28","DEPENDIENTE","33000","2345.9","0","0","0","0"
"0013574256","2445","34","INDEPENDIENTE","2400","2389.57","1580.29","0","0","0"
"0013549444","1253","25","INDEPENDIENTE","0","0","0","0","0","0"
"0010433684","1249","33","INDEPENDIENTE","","","","","",""
"0009540869","0","79","INDEPENDIENTE","0","0","0","0","0","1463.44"
"0013794031","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0012220081","1886","49","DEPENDIENTE","0","0","0","0","0","0"
"0008937557","1253","62","INDEPENDIENTE","","","","","",""
"0011840579","837","43","DEPENDIENTE","","","","","",""
"0013671437","1483","26","DEPENDIENTE","4800","4136.84","4199.88","0","0","0"
"0013404230","5500","29","DEPENDIENTE","23400","14421.08","0","0","0","0"
"0009603132","1131","50","DEPENDIENTE","0","0","0","0","0","0"
"0014152423","1483","26","INDEPENDIENTE","1400","160","0","0","0","0"
"0011830453","3600","55","DEPENDIENTE","12714.5","0","0","0","0","0"
"0009698684","5525","40","DEPENDIENTE","71750.01","11389.82","0","0","55724.58","0"
"0012053003","2202","40","INDEPENDIENTE","8500","463.11","0","0","0","0"
"0009189396","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0010256553","8351","38","DEPENDIENTE","0","0","15323.31","0","0","0"
"0010826212","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0013699142","0","20","INDEPENDIENTE","","","","","",""
"0009220930","8755","56","INDEPENDIENTE","64518","2334.38","0","0","47569.93","0"
"0011697144","4721","45","DEPENDIENTE","23480.01","4433.1","12016.59","0","0","0"
"0013329382","1361","23","INDEPENDIENTE","0","0","0","0","0","0"
"0010786829","1553","31","INDEPENDIENTE","0","0","0","0","0","0"
"0010249760","0","77","INDEPENDIENTE","0","0","0","0","0","0"
"0009822995","33350","60","DEPENDIENTE","80000","1305.84","0","0","617078.82","0"
"0011314604","2734","69","INDEPENDIENTE","0","0","1628.34","0","0","2292.76"
"0014006307","0","20","INDEPENDIENTE","","","","","",""
"0012536016","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0014199756","0","65","INDEPENDIENTE","","","","","",""
"0008329192","1458","45","DEPENDIENTE","1","0","0","0","0","0"
"0009000925","19144","44","INDEPENDIENTE","0","0","0","0","0","0"
"0009946488","0","42","INDEPENDIENTE","750","0","0","0","0","0"
"0012365717","1530.74","71","DEPENDIENTE","7300","6838.18","0","0","0","4134.36"
"0014359677","2221","32","DEPENDIENTE","5200","0","0","0","0","0"
"0011094617","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0014070511","5181","44","INDEPENDIENTE","2600","0","0","0","0","0"
"0012901337","1376","37","INDEPENDIENTE","","","","","",""
"0011782004","789","61","DEPENDIENTE","950","250.28","0","0","0","9422"
"0013039425","1482","33","INDEPENDIENTE","0","0","0","0","0","0"
"0009174983","2734","44","INDEPENDIENTE","0","0","0","0","62832.22","0"
"0008289133","5181","69","INDEPENDIENTE","300","0","0","0","0","0"
"0011067014","1508","46","DEPENDIENTE","15300","5072.34","0","0","0","0"
"0014428061","1157","23","DEPENDIENTE","","","","","",""
"0012250110","4000","22","DEPENDIENTE","25776","15838.42","0","0","0","0"
"0013968527","1253","25","INDEPENDIENTE","","","","","",""
"0009975787","3080","46","INDEPENDIENTE","13150.01","8247.31","0","0","0","0"
"0013056194","1402","57","INDEPENDIENTE","3209","0","0","0","0","0"
"0013948982","1344","26","INDEPENDIENTE","","","","","",""
"0009049425","4205","58","INDEPENDIENTE","54232.87","47378.08","4236.27","0","0","0"
"0014020280","2285","25","INDEPENDIENTE","400","0","0","0","0","0"
"0014003173","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013439077","719","37","DEPENDIENTE","2300","0","0","0","0","0"
"0014408013","1483","28","INDEPENDIENTE","6821.96","1562.84","0","0","0","0"
"0011564259","1157","24","DEPENDIENTE","1000","639.97","1854.67","0","0","0"
"0003162957","5587","50","INDEPENDIENTE","68469.94","66141.97","123.81","0","0","0"
"0013867009","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0010930534","1402","41","DEPENDIENTE","2500","0","0","0","0","0"
"0013887889","1553","32","INDEPENDIENTE","4850","0","0","0","0","0"
"0010755347","5517","44","DEPENDIENTE","750","0","0","0","0","0"
"0013231411","3269","27","INDEPENDIENTE","1051","378.29","0","0","0","0"
"0009516271","1376","71","DEPENDIENTE","0","0","0","0","0","0"
"0011210791","1253","34","INDEPENDIENTE","0","0","0","0","0","0"
"0012350801","0","33","INDEPENDIENTE","0","0","0","0","0","0"
"0013051419","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013129498","0","28","INDEPENDIENTE","","","","","",""
"0009294677","996","66","INDEPENDIENTE","0","0","0","0","0","0"
"0009492415","4056","29","DEPENDIENTE","16745.51","9492.8","4605.99","30532.32","0","0"
"0008352961","1626","67","DEPENDIENTE","0","0","0","0","0","0"
"0014260997","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0009301558","4994","45","DEPENDIENTE","47847.51","7758.72","2632.64","0","0","3604.74"
"0010893228","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0008382709","1553","57","DEPENDIENTE","1400","0","0","0","0","461.71"
"0010905655","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0012595922","1376","50","INDEPENDIENTE","0","0","0","0","0","0"
"0014060031","0","38","DEPENDIENTE","0","0","0","0","0","0"
"0009433479","1334","35","DEPENDIENTE","0","0","0","0","0","0"
"0013309203","1483","28","INDEPENDIENTE","4550.01","921.7","0","0","0","0"
"0010307663","1452","52","INDEPENDIENTE","0","0","0","0","0","0"
"0011832953","4158","31","INDEPENDIENTE","35464","24630.92","0","0","0","0"
"0009286807","1474","42","DEPENDIENTE","0","0","0","0","0","0"
"0011731230","4478","46","DEPENDIENTE","103.5","103.5","0","0","0","0"
"0010425614","0","45","INDEPENDIENTE","","","","","",""
"0008152713","3574","47","DEPENDIENTE","13120","0","0","0","0","0"
"0009913680","1626","56","DEPENDIENTE","1321","1192.05","0","0","0","5701.62"
"0014157527","2445","34","INDEPENDIENTE","4050","2207.41","0","0","0","0"
"0008968237","5870","54","DEPENDIENTE","117852.86","19127.51","0","0","0","0"
"0014413092","0","36","DEPENDIENTE","0","0","0","0","0","0"
"0012004335","1255","52","DEPENDIENTE","4752.46","2988.53","8318.98","0","0","0"
"0011383896","1556","61","INDEPENDIENTE","","","","","",""
"0012888252","1253","27","INDEPENDIENTE","","","","","",""
"0014291724","1556","39","INDEPENDIENTE","","","","","",""
"0011663941","1173","36","DEPENDIENTE","0","0","0","0","0","0"
"0012903760","1483","27","DEPENDIENTE","8200","538.55","0","0","0","0"
"0014337406","1556","31","DEPENDIENTE","39100.01","26731.16","1566.99","0","0","0"
"0010038728","5215","57","INDEPENDIENTE","26597.8","15336.78","0","0","0","0"
"0010076500","1483","34","INDEPENDIENTE","8801","8008.23","2448.16","0","0","0"
"0008082902","1778","29","INDEPENDIENTE","24812","206.4","0","0","0","0"
"0008950241","13447","43","INDEPENDIENTE","80695.25","62375.16","29802.56","0","0","0"
"0012183489","1508","36","INDEPENDIENTE","12250.01","6999.97","9804.13","0","0","0"
"0007807476","3572","54","DEPENDIENTE","0","0","0","0","0","0"
"0013896291","1402","35","INDEPENDIENTE","0","0","3854.16","0","0","0"
"0012338255","1157","22","INDEPENDIENTE","","","","","",""
"0013389326","1062","41","DEPENDIENTE","0","0","0","0","0","28735.45"
"0011623804","553","41","DEPENDIENTE","0","0","0","0","0","0"
"0009940636","2816","47","INDEPENDIENTE","29150","7922.7","8430.4","0","0","0"
"0010691880","2816","56","DEPENDIENTE","13500","3995.8","0","0","0","43864.92"
"0014279675","1253","38","INDEPENDIENTE","","","","","",""
"0013109002","889","21","DEPENDIENTE","133.31","0","0","0","0","0"
"0012597752","2445","29","INDEPENDIENTE","500","272.21","0","0","0","0"
"0012640925","1426","23","DEPENDIENTE","4600","2770.94","1542.64","0","0","0"
"0014191301","2816","39","DEPENDIENTE","6000","5999.55","0","0","0","38234.41"
"0014115994","0","27","INDEPENDIENTE","1","0","0","0","0","0"
"0009856605","2839","40","INDEPENDIENTE","9112.02","1761.19","0","0","0","0"
"0009923834","4500","35","DEPENDIENTE","70264.2","21044.95","0","18075.89","0","0"
"0011788777","2235","43","DEPENDIENTE","5358.27","2064.9","0","0","0","0"
"0001897885","0","53","INDEPENDIENTE","0","0","0","0","0","0"
"0010577582","3532","32","DEPENDIENTE","","","","","",""
"0005081949","1005","67","DEPENDIENTE","0","0","0","0","0","5552.7"
"0012013629","9086","44","DEPENDIENTE","81553.5","2632.14","6850.86","0","198333.74","0"
"0013928374","0","18","INDEPENDIENTE","","","","","",""
"0011141709","0","74","INDEPENDIENTE","2300","0","0","0","0","1079"
"0009245373","800","34","DEPENDIENTE","12557","4847.24","4061.04","0","0","0"
"0014377207","1402","35","DEPENDIENTE","500","0","0","0","0","0"
"0014154754","1367","57","DEPENDIENTE","1000","0","0","0","0","12711.36"
"0011026036","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0008336713","8657","61","INDEPENDIENTE","292739.41","107166.68","0","0","0","0"
"0008930161","1508","43","INDEPENDIENTE","16199","850.66","0","0","0","0"
"0006683545","0","55","INDEPENDIENTE","0","0","0","0","0","0"
"0010783121","3832","38","DEPENDIENTE","0","0","0","0","0","0"
"0009814738","5206","28","INDEPENDIENTE","30499.73","11930.38","0","0","0","0"
"0013440540","1566","36","DEPENDIENTE","3200","73.8","0","0","0","0"
"0011700890","1159","43","INDEPENDIENTE","0","0","0","0","0","0"
"0008913101","4474","48","DEPENDIENTE","31458.74","15219.49","2632.75","0","0","53491.57"
"0012542571","4474","30","DEPENDIENTE","22250","0","0","0","0","0"
"0011983877","2407","33","INDEPENDIENTE","43060.01","11652.66","0","0","0","0"
"0010106926","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013568037","2042","57","DEPENDIENTE","35031","30522.05","0","0","0","0"
"0013860264","1197","94","DEPENDIENTE","0","0","500","0","0","0"
"0008305701","5206","43","INDEPENDIENTE","41358.26","2939.28","0","0","0","0"
"0012138529","5740","60","DEPENDIENTE","5000","0","0","0","204976.21","0"
"0012826565","0","33","INDEPENDIENTE","","","","","",""
"0010828702","3626","34","INDEPENDIENTE","0","0","0","0","0","0"
"0013688742","0","19","INDEPENDIENTE","0","0","0","0","0","0"
"0009411734","1556","33","INDEPENDIENTE","0","0","0","0","0","0"
"0009834837","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0009588369","1402","37","INDEPENDIENTE","4900","0","0","0","0","0"
"0011130218","4934","34","INDEPENDIENTE","26805.01","20409.93","0","0","0","0"
"0009830463","1255","41","INDEPENDIENTE","2700","13","0","0","0","0"
"0011937973","5056","50","INDEPENDIENTE","1001","0","0","0","0","0"
"0013415086","5283","38","INDEPENDIENTE","50050","469.99","0","0","0","0"
"0012633629","2202","39","INDEPENDIENTE","1500","1457.47","0","0","0","0"
"0011758472","3626","48","INDEPENDIENTE","0","0","0","0","0","0"
"0013951381","2317","29","DEPENDIENTE","9750","2634.48","0","0","0","0"
"0012297644","0","60","INDEPENDIENTE","","","","","",""
"0011459966","2173","51","INDEPENDIENTE","31324.41","16581.13","0","0","0","0"
"0010993631","1376","32","INDEPENDIENTE","0","0","0","0","0","0"
"0010029175","7703","36","INDEPENDIENTE","0","0","0","0","0","0"
"0014051681","1157","23","INDEPENDIENTE","","","","","",""
"0014180549","1380","39","INDEPENDIENTE","0","0","0","0","0","0"
"0013681426","0","52","INDEPENDIENTE","","","","","",""
"0008401199","1833","49","DEPENDIENTE","6450","0","0","0","0","21590.51"
"0012038373","4474","26","INDEPENDIENTE","45189.13","4745.39","9996.3","0","0","0"
"0011247946","1344","27","INDEPENDIENTE","","","","","",""
"0008217486","1833","53","DEPENDIENTE","3600","828.9","0","0","0","20121.56"
"0013697501","769","27","INDEPENDIENTE","0","0","0","0","0","0"
"0011751398","782","32","DEPENDIENTE","700","564.53","5851.36","0","0","0"
"0012369404","1568","34","DEPENDIENTE","2632.5","0","0","0","19487.22","0"
"0013181798","2766","44","INDEPENDIENTE","7801.89","1831.78","2403.44","0","0","0"
"0009668896","0","32","INDEPENDIENTE","0","0","2822.12","0","0","0"
"0008748238","5283","58","INDEPENDIENTE","70139.16","7425.83","24742.57","0","0","0"
"0014491494","8513","25","INDEPENDIENTE","62837.03","34570","5086.01","0","0","0"
"0014532322","1157","23","DEPENDIENTE","","","","","",""
"0014427585","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0012612697","1344","33","INDEPENDIENTE","","","","","",""
"0010340212","1380","29","INDEPENDIENTE","1000","887.16","0","0","0","0"
"0010002233","5206","43","INDEPENDIENTE","66897.22","15068.74","0","0","0","0"
"0011621836","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0013505574","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0011755742","1253","31","INDEPENDIENTE","0","0","0","0","0","0"
"0012073757","5815","49","DEPENDIENTE","50801","2198.01","0","0","103974.16","0"
"0012818127","1344","30","INDEPENDIENTE","","","","","",""
"0012958295","3996","25","DEPENDIENTE","1600","565.85","0","0","0","0"
"0012922633","1344","51","INDEPENDIENTE","","","","","",""
"0013488520","1834","60","INDEPENDIENTE","0","0","0","0","0","0"
"0009745016","0","39","INDEPENDIENTE","0","0","1038.77","0","0","0"
"0011809026","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0011586177","831","26","DEPENDIENTE","0","0","0","0","0","0"
"0014518590","1483","33","INDEPENDIENTE","2900","185.74","0","0","0","0"
"0010955855","5467","30","INDEPENDIENTE","66500","9470.15","0","0","180764.14","0"
"0008618919","19144","47","INDEPENDIENTE","178350.01","99654.07","0","0","0","0"
"0013927928","0","20","INDEPENDIENTE","0","0","872.31","0","0","0"
"0014464680","2767","23","DEPENDIENTE","2000","1975.99","5500","0","0","67296.88"
"0012351176","2125","27","DEPENDIENTE","3900","3027.04","0","0","0","0"
"0012058057","1838","27","INDEPENDIENTE","19600","11278.65","9605.68","0","0","0"
"0012597070","7216","37","DEPENDIENTE","33350","6929.63","0","0","318331.42","0"
"0005677374","1253","66","INDEPENDIENTE","","","","","",""
"0009053932","4982","67","DEPENDIENTE","82737.35","26786.16","0","0","0","43653.58"
"0014283018","2445","28","INDEPENDIENTE","334.44","0","0","0","0","0"
"0011736343","0","41","INDEPENDIENTE","300","0","0","0","0","0"
"0012180781","1601","26","INDEPENDIENTE","0","0","544.87","0","0","0"
"0014453077","1380","36","INDEPENDIENTE","500","116.53","426.16","0","0","0"
"0012838312","5121","35","DEPENDIENTE","98556","16000.98","0","25861.86","0","0"
"0010743604","0","39","DEPENDIENTE","0","0","0","0","0","0"
"0013068384","2816","38","DEPENDIENTE","8351","9774.32","0","0","0","0"
"0013406343","0","21","INDEPENDIENTE","1000","666.42","0","0","0","0"
"0011029750","1701","35","DEPENDIENTE","0","0","0","0","0","0"
"0013648849","1253","54","INDEPENDIENTE","","","","","",""
"0010364456","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0003673656","2830","58","DEPENDIENTE","0","0","0","0","0","16516.45"
"0014324437","1361","25","INDEPENDIENTE","0","0","0","0","0","0"
"0014000327","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0013721260","6040","25","INDEPENDIENTE","9800","0","0","0","0","18676.57"
"0012359514","1840","34","DEPENDIENTE","7000","4875.31","21905.26","0","0","0"
"0011898548","2173","45","INDEPENDIENTE","16529.82","14291.41","3977.18","0","0","0"
"0012476414","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0009353157","1653","52","DEPENDIENTE","0","0","0","0","0","0"
"0013092986","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0013554647","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0013191846","9056","49","INDEPENDIENTE","0","0","0","0","0","0"
"0013318204","4474","28","INDEPENDIENTE","21500","0","358.76","0","0","0"
"0008097794","3294","73","DEPENDIENTE","50554.64","2912.41","0","0","0","0"
"0010022690","5500","28","DEPENDIENTE","31700","1001.58","0","0","0","0"
"0008993775","0","59","INDEPENDIENTE","1","0","0","0","0","0"
"0009772351","2532","46","DEPENDIENTE","3000","0","16416.01","0","0","0"
"0007229322","0","83","INDEPENDIENTE","0","0","0","0","0","0"
"0009977097","8926","48","DEPENDIENTE","15610","0","0","0","0","0"
"0012475356","1062","54","DEPENDIENTE","16150.01","5161.81","0","0","0","0"
"0014089057","0","45","INDEPENDIENTE","0","0","0","0","0","0"
"0013934298","2423","55","INDEPENDIENTE","0","0","0","0","0","0"
"0008308324","2311","43","DEPENDIENTE","2500","2261.51","0","0","0","53413.23"
"0012826622","3289","32","DEPENDIENTE","29050","0","0","0","0","0"
"0009210538","0","44","INDEPENDIENTE","0","0","0","0","0","0"
"0010730254","5641","49","INDEPENDIENTE","3090","593.71","0","0","0","0"
"0014032937","617","22","DEPENDIENTE","0","0","0","0","0","0"
"0009012504","1566","55","INDEPENDIENTE","6400","0","0","0","0","2498.54"
"0014006379","1702","27","DEPENDIENTE","3587","3586.97","0","0","0","33878.36"
"0014403412","2500","52","INDEPENDIENTE","811.84","0","0","0","0","0"
"0014321317","2423","45","INDEPENDIENTE","6212.11","1794.03","181.11","0","0","0"
"0013492735","2319","29","DEPENDIENTE","0","0","0","0","0","0"
"0008766719","12668","49","INDEPENDIENTE","342930.42","90215.3","0","0","0","0"
"0014228897","1408","24","DEPENDIENTE","4100","0","0","0","0","0"
"0012446738","1402","35","INDEPENDIENTE","0","0","0","0","0","0"
"0012962340","1255","53","INDEPENDIENTE","6000","570.45","2000","0","0","0"
"0008256687","3133","59","DEPENDIENTE","4600","0","0","0","0","18374.82"
"0013563023","1402","61","INDEPENDIENTE","0","0","0","0","0","0"
"0012420088","19779","46","INDEPENDIENTE","0","0","0","0","0","0"
"0012848695","1402","48","INDEPENDIENTE","0","0","0","0","0","0"
"0013082252","1179","38","DEPENDIENTE","0","0","0","0","0","0"
"0009318084","1573","63","INDEPENDIENTE","0","0","0","0","0","0"
"0013211729","1157","23","INDEPENDIENTE","0","0","0","0","0","0"
"0009036395","825","57","DEPENDIENTE","139278.92","77508.05","60611.73","0","0","0"
"0011192098","2821","57","DEPENDIENTE","6283.07","6284.48","7203.87","0","0","0"
"0011078709","2857","37","INDEPENDIENTE","0","0","132.29","0","0","0"
"0013689141","0","30","INDEPENDIENTE","2000","643.97","0","0","0","0"
"0006606861","2202","46","DEPENDIENTE","43405.93","14599.47","430","0","0","0"
"0008432633","2023","58","DEPENDIENTE","","","","","",""
"0008451217","34279","39","DEPENDIENTE","57464","56311.98","355125.98","0","0","0"
"0010549732","2176","54","DEPENDIENTE","0","0","0","0","0","0"
"0009127043","4115","41","DEPENDIENTE","0","0","0","0","0","0"
"0013136133","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0012597677","1483","40","INDEPENDIENTE","6450.01","821.97","0","0","0","0"
"0010594070","669","63","DEPENDIENTE","0","0","0","0","0","0"
"0012914463","1361","23","INDEPENDIENTE","0","0","0","0","0","0"
"0011109506","6000","39","INDEPENDIENTE","87869.64","24718.63","0","0","0","0"
"0008443917","1480","71","DEPENDIENTE","14050","0","0","0","0","0"
"0010456192","0","47","DEPENDIENTE","0","0","0","0","0","0"
"0009579609","2097","54","INDEPENDIENTE","50735.68","23278.15","3536.21","0","0","0"
"0013911583","0","21","INDEPENDIENTE","0","0","0","0","0","0"
"0014372377","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0010933778","4007","34","DEPENDIENTE","51000.56","0.05","0","0","0","0"
"0013351137","1778","29","INDEPENDIENTE","2350","28.18","1677.17","0","0","0"
"0010524652","10075","37","DEPENDIENTE","150719","53253.29","75215.14","298578.2","1803553.87","0"
"0012259038","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0012209073","4367","75","DEPENDIENTE","0","0","0","0","0","3606.52"
"0013258668","2291","46","DEPENDIENTE","2050","0","19373.25","0","0","0"
"0011342730","630","31","DEPENDIENTE","0","0","0","0","0","0"
"0014372428","473","22","DEPENDIENTE","1000","590","0","0","0","0"
"0010554939","3664","47","DEPENDIENTE","3478","2118.82","7545.95","0","27172.11","27562.63"
"0010377038","0","44","INDEPENDIENTE","0","0","0","0","0","0"
"0012319113","1660","30","DEPENDIENTE","2500","245.86","2090.8","0","0","0"
"0013734415","0","21","INDEPENDIENTE","","","","","",""
"0012218968","1631","26","DEPENDIENTE","1300","0","0","0","0","0"
"0014417835","1660","34","DEPENDIENTE","0","0","589.8","0","0","0"
"0013948741","769","25","INDEPENDIENTE","2131.33","69.54","419.62","0","0","0"
"0009330679","9171","35","DEPENDIENTE","114528.47","105812.4","29817.37","0","0","0"
"0009614221","12075","31","DEPENDIENTE","34143.18","27211.72","17844.06","0","0","0"
"0011106711","885","55","DEPENDIENTE","0","0","0","0","0","0"
"0009750425","2083","37","INDEPENDIENTE","5002","0","767","0","0","0"
"0011416632","1508","45","DEPENDIENTE","0","0","0","0","0","0"
"0012974995","16354","39","INDEPENDIENTE","0","0","0","0","0","0"
"0014082203","1483","31","DEPENDIENTE","13100.01","1237.49","0","0","0","0"
"0011672446","2767","73","INDEPENDIENTE","0","0","0","0","0","0"
"0009537895","5587","37","DEPENDIENTE","0","0","0","0","0","0"
"0013160419","0","30","DEPENDIENTE","0","0","0","0","0","0"
"0007424121","1557","43","DEPENDIENTE","0","0","0","0","0","0"
"0014440605","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0013974229","0","20","INDEPENDIENTE","","","","","",""
"0012753578","0","59","INDEPENDIENTE","0","0","0","0","0","0"
"0008814944","5581","45","DEPENDIENTE","5000","106.09","0","0","0","0"
"0013854271","0","58","INDEPENDIENTE","0","0","0","0","0","0"
"0011448460","3236","60","INDEPENDIENTE","17234.07","4268.63","0","0","0","0"
"0013982871","2423","44","DEPENDIENTE","0","0","0","0","0","0"
"0009132320","1235","36","DEPENDIENTE","61620","1351.51","0","0","0","0"
"0012126257","1344","24","INDEPENDIENTE","","","","","",""
"0013738835","1253","34","INDEPENDIENTE","0","0","0","0","0","0"
"0013170081","741","57","DEPENDIENTE","0","0","567.77","0","0","0"
"0012395234","0","42","INDEPENDIENTE","0","0","0","0","0","0"
"0013352455","0","42","INDEPENDIENTE","0","0","0","0","0","0"
"0012283392","3544","27","INDEPENDIENTE","29339.19","9841.71","0","0","0","0"
"0011730219","8327","34","INDEPENDIENTE","1","0","0","0","0","0"
"0013247645","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0014511175","0","22","INDEPENDIENTE","0","0","0","0","0","0"
"0013529959","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0011735756","2816","37","DEPENDIENTE","8550","2009.42","0","0","0","0"
"0008505852","923","71","DEPENDIENTE","0","0","0","0","0","13707.53"
"0011444793","2833","43","DEPENDIENTE","2500","236.6","0","0","0","0"
"0014372431","2216","35","INDEPENDIENTE","1700","1283.3","0","0","0","0"
"0001182676","1085","71","INDEPENDIENTE","0","0","0","0","0","0"
"0007500204","0","115","INDEPENDIENTE","","","","","",""
"0014200374","0","24","INDEPENDIENTE","0","0","0","0","0","0"
"0013152064","1156","40","INDEPENDIENTE","0","0","0","0","0","0"
"0012465189","17063","33","DEPENDIENTE","15000","0","3574.11","0","0","0"
"0014482466","1159","44","INDEPENDIENTE","0","0","0","0","0","0"
"0007330906","0","115","INDEPENDIENTE","","","","","",""
"0008827101","1708","47","DEPENDIENTE","0","0","0","0","0","7367.38"
"0009109173","9500","41","INDEPENDIENTE","157900","70035.11","0","0","0","0"
"0014229267","1402","45","INDEPENDIENTE","0","0","2879.78","0","0","0"
"0011422042","9500","54","INDEPENDIENTE","97464.6","41600.16","1085.6","0","0","0"
"0011666133","1558","42","DEPENDIENTE","3550","279.7","4739.49","0","0","0"
"0014368718","1361","24","INDEPENDIENTE","0","0","0","0","0","0"
"0009330015","22838","39","INDEPENDIENTE","0","0","0","0","0","0"
